Hospitalizovani,Datum,AgPosOff,AgTestsOff,PcrPosOff,PcrTestsOff,ResidentialOff,RetailOff,PcrPosRateOff,AgPosRateOff
469,2020-10-16 00:00:00,,,320,3750,3,-10,0.0853,
481,2020-10-17 00:00:00,,,877,8679,4,-15,0.1010,
481,2020-10-18 00:00:00,,,1037,9518,3,-15,0.1090,
560,2020-10-19 00:00:00,,,1184,10136,0,-20,0.1168,
622,2020-10-20 00:00:00,,,1887,11123,1,-13,0.1696,
668,2020-10-21 00:00:00,,,1054,8959,2,-11,0.1176,
674,2020-10-22 00:00:00,0,0,504,3998,1,-11,0.1261,
765,2020-10-23 00:00:00,40,525,531,5058,4,-13,0.1050,0.0762
891,2020-10-24 00:00:00,84,1155,1410,10228,3,-12,0.1379,0.0727
973,2020-10-25 00:00:00,31,929,1929,12502,3,-13,0.1543,0.0334
1025,2020-10-26 00:00:00,36,372,2075,14010,1,-19,0.1481,0.0968
1087,2020-10-27 00:00:00,27,320,1968,11904,3,-21,0.1653,0.0844
1150,2020-10-28 00:00:00,0,0,1567,10858,7,-19,0.1443,
1237,2020-10-29 00:00:00,0,92,860,5025,8,-24,0.1711,0.0000
1320,2020-10-30 00:00:00,69,792,705,5946,9,-20,0.1186,0.0871
1360,2020-10-31 00:00:00,38,613,2202,13832,8,-30,0.1592,0.0620
1376,2020-11-01 00:00:00,48,954,1728,9365,11,-37,0.1845,0.0503
1405,2020-11-02 00:00:00,141,2136,2581,13369,7,-39,0.1931,0.0660
1392,2020-11-03 00:00:00,119,2161,2890,13525,5,-36,0.2137,0.0551
1444,2020-11-04 00:00:00,65,1194,3042,16048,7,-28,0.1896,0.0544
1441,2020-11-05 00:00:00,40,729,1312,6175,6,-30,0.2125,0.0549
1440,2020-11-06 00:00:00,231,2161,901,5899,8,-30,0.1527,0.1069
1453,2020-11-07 00:00:00,234,3036,2887,14642,7,-27,0.1972,0.0771
1526,2020-11-08 00:00:00,225,2415,2785,14355,6,-21,0.1940,0.0932
1499,2020-11-09 00:00:00,239,6149,3363,16556,11,-72,0.2031,0.0389
1550,2020-11-10 00:00:00,471,41133,2573,18074,9,-72,0.1424,0.0115
1553,2020-11-11 00:00:00,975,89674,2282,21949,13,-54,0.1040,0.0109
1528,2020-11-12 00:00:00,376,30176,1883,21477,12,-55,0.0877,0.0125
1474,2020-11-13 00:00:00,1331,26701,1727,18994,13,-54,0.0909,0.0498
1418,2020-11-14 00:00:00,98,5279,3216,13377,14,-57,0.2404,0.0186
1509,2020-11-15 00:00:00,82,3592,1962,12864,18,-60,0.1525,0.0228
1546,2020-11-16 00:00:00,140,2115,2354,11615,7,-53,0.2027,0.0662
1558,2020-11-17 00:00:00,327,34523,2579,15767,8,-73,0.1636,0.0095
1527,2020-11-18 00:00:00,439,45190,1828,15466,13,-40,0.1182,0.0097
1501,2020-11-19 00:00:00,143,12172,577,4956,11,-39,0.1164,0.0117
1469,2020-11-20 00:00:00,1154,17651,1051,6813,14,-41,0.1543,0.0654
1485,2020-11-21 00:00:00,140,6492,2058,12891,12,-38,0.1596,0.0216
1508,2020-11-22 00:00:00,101,4620,2591,12584,13,-39,0.2059,0.0219
1488,2020-11-23 00:00:00,173,5606,2024,10736,5,-39,0.1885,0.0309
1491,2020-11-24 00:00:00,158,6144,1771,10742,4,-36,0.1649,0.0257
1472,2020-11-25 00:00:00,99,5452,1200,6545,11,-33,0.1833,0.0182
1480,2020-11-26 00:00:00,33,1242,509,1771,10,-34,0.2874,0.0266
1475,2020-11-27 00:00:00,273,5229,1326,7837,11,-34,0.1692,0.0522
1487,2020-11-28 00:00:00,218,3860,1311,5833,11,-33,0.2248,0.0565
1550,2020-11-29 00:00:00,419,6103,1665,7913,11,-32,0.2104,0.0687
1582,2020-11-30 00:00:00,746,11479,1818,9836,5,-36,0.1848,0.0650
1613,2020-12-01 00:00:00,596,17378,1861,10554,4,-35,0.1763,0.0343
1643,2020-12-02 00:00:00,317,9215,984,5691,10,-16,0.1729,0.0344
1675,2020-12-03 00:00:00,57,1701,231,1773,21,-69,0.1303,0.0335
1711,2020-12-04 00:00:00,845,41901,1021,6545,9,-24,0.1560,0.0202
1728,2020-12-05 00:00:00,854,17198,1811,10145,10,-27,0.1785,0.0497
1769,2020-12-06 00:00:00,664,12665,1953,10723,10,-29,0.1821,0.0524
1796,2020-12-07 00:00:00,791,13318,1849,10928,4,-30,0.1692,0.0594
1862,2020-12-08 00:00:00,697,14407,1527,9892,3,-30,0.1544,0.0484
1900,2020-12-09 00:00:00,399,8811,1100,7536,9,-26,0.1460,0.0453
1932,2020-12-10 00:00:00,174,2517,196,1063,8,-28,0.1844,0.0691
1937,2020-12-11 00:00:00,1616,42454,1254,7991,9,-26,0.1569,0.0381
1955,2020-12-12 00:00:00,1650,30658,2043,11136,9,-27,0.1835,0.0538
2037,2020-12-13 00:00:00,1366,26905,1982,10264,10,-27,0.1931,0.0508
2093,2020-12-14 00:00:00,1338,28368,2184,11221,5,-29,0.1946,0.0472
2105,2020-12-15 00:00:00,1238,28773,2070,12670,3,-26,0.1634,0.0430
2149,2020-12-16 00:00:00,454,13295,1269,7195,8,-22,0.1764,0.0341
2197,2020-12-17 00:00:00,125,3222,552,3415,8,-26,0.1616,0.0388
2157,2020-12-18 00:00:00,2056,29664,1949,10245,9,-25,0.1902,0.0693
2155,2020-12-19 00:00:00,3086,42419,2564,13277,10,-26,0.1931,0.0728
2210,2020-12-20 00:00:00,2397,36044,3125,15130,10,-26,0.2065,0.0665
2310,2020-12-21 00:00:00,3262,45270,2166,10938,4,-24,0.1980,0.0721
2328,2020-12-22 00:00:00,2853,46880,3707,17956,3,-25,0.2064,0.0609
2220,2020-12-23 00:00:00,1036,17516,2190,9991,9,-22,0.2192,0.0591
2182,2020-12-24 00:00:00,95,1095,505,2899,8,-23,0.1742,0.0868
2255,2020-12-25 00:00:00,3423,40827,2034,10901,9,-21,0.1866,0.0838
2317,2020-12-26 00:00:00,4238,55096,3565,16717,9,-21,0.2133,0.0769
2426,2020-12-27 00:00:00,3902,57236,3045,14921,10,-26,0.2041,0.0682
2546,2020-12-28 00:00:00,3985,56606,3991,18022,5,-27,0.2215,0.0704
2606,2020-12-29 00:00:00,3648,64580,3151,16197,4,-24,0.1945,0.0565
2659,2020-12-30 00:00:00,1480,17655,2061,9821,8,-17,0.2099,0.0838
2672,2020-12-31 00:00:00,483,14825,1219,6291,8,-21,0.1938,0.0326
