Datum,ResidentialDoffset,RetailDoffset,Admission,AgTestsOffset,AgPosOffset,PcrPosOffset,PcrTestsOffset
2020-08-06 00:00:00,2,3,5,,,23,1548
2020-08-07 00:00:00,4,-7,6,,,41,2296
2020-08-08 00:00:00,-3,-5,1,,,20,1851
2020-08-09 00:00:00,-5,7,7,,,27,2176
2020-08-10 00:00:00,3,8,7,,,45,2884
2020-08-11 00:00:00,2,1,4,,,7,585
2020-08-12 00:00:00,4,4,5,,,10,766
2020-08-13 00:00:00,3,3,2,,,14,1320
2020-08-14 00:00:00,3,-4,8,,,49,2538
2020-08-15 00:00:00,-6,-5,2,,,63,2667
2020-08-16 00:00:00,-7,9,1,,,43,2473
2020-08-17 00:00:00,4,4,3,,,43,3099
2020-08-18 00:00:00,4,4,1,,,30,1068
2020-08-19 00:00:00,5,6,4,,,3,564
2020-08-20 00:00:00,2,7,7,,,16,1454
2020-08-21 00:00:00,2,-2,7,,,75,3131
2020-08-22 00:00:00,-6,-2,3,,,49,2741
2020-08-23 00:00:00,-7,12,2,,,62,2738
2020-08-24 00:00:00,2,8,7,,,54,3235
2020-08-25 00:00:00,2,8,11,,,47,2013
2020-08-26 00:00:00,1,9,3,,,5,481
2020-08-27 00:00:00,2,8,15,,,15,1583
2020-08-28 00:00:00,2,3,12,,,100,3684
2020-08-29 00:00:00,-5,7,5,,,80,3435
2020-08-30 00:00:00,-6,18,2,,,123,3245
2020-08-31 00:00:00,3,8,9,,,91,3833
2020-09-01 00:00:00,3,8,7,,,40,1723
2020-09-02 00:00:00,4,7,13,,,68,929
2020-09-03 00:00:00,1,10,14,,,28,2103
2020-09-04 00:00:00,2,1,13,,,84,4090
2020-09-05 00:00:00,-6,-1,13,,,90,3636
2020-09-06 00:00:00,-5,13,6,,,102,4360
2020-09-07 00:00:00,2,9,10,,,114,4453
2020-09-08 00:00:00,1,8,12,,,34,1951
2020-09-09 00:00:00,2,7,14,,,41,588
2020-09-10 00:00:00,2,7,14,,,72,2763
2020-09-11 00:00:00,1,3,19,,,53,2428
2020-09-12 00:00:00,-3,-30,6,,,121,3519
2020-09-13 00:00:00,-6,20,13,,,137,4772
2020-09-14 00:00:00,3,18,17,,,226,5947
2020-09-15 00:00:00,20,-60,14,,,88,2462
2020-09-16 00:00:00,2,13,13,,,22,922
2020-09-17 00:00:00,1,5,18,,,91,2891
2020-09-18 00:00:00,-1,2,26,,,161,5309
2020-09-19 00:00:00,-4,-1,8,,,178,5021
2020-09-20 00:00:00,-2,1,20,,,186,4266
2020-09-21 00:00:00,1,5,28,,,201,6191
2020-09-22 00:00:00,-1,6,31,,,79,3080
2020-09-23 00:00:00,0,5,29,,,48,1425
2020-09-24 00:00:00,-1,4,43,,,188,4323
2020-09-25 00:00:00,-3,4,30,,,92,3235
2020-09-26 00:00:00,-7,1,27,,,161,4027
2020-09-27 00:00:00,-7,13,24,,,235,5542
2020-09-28 00:00:00,-2,19,35,,,290,5750
2020-09-29 00:00:00,11,-39,33,,,131,3443
2020-09-30 00:00:00,-2,6,45,,,79,1952
2020-10-01 00:00:00,-1,2,29,,,175,2664
2020-10-02 00:00:00,-1,1,67,,,338,6231
2020-10-03 00:00:00,-3,-3,47,,,360,5213
2020-10-04 00:00:00,-4,8,36,,,419,5540
2020-10-05 00:00:00,0,5,52,,,552,6483
2020-10-06 00:00:00,-1,0,58,,,478,5655
2020-10-07 00:00:00,2,-5,63,,,265,1954
2020-10-08 00:00:00,1,-4,75,,,231,2561
2020-10-09 00:00:00,3,-12,72,,,567,7350
2020-10-10 00:00:00,3,-15,60,,,797,9170
2020-10-11 00:00:00,0,-6,45,,,679,7824
2020-10-12 00:00:00,4,-9,91,,,704,9492
2020-10-13 00:00:00,2,-8,78,,,818,8565
2020-10-14 00:00:00,3,-10,96,,,353,3382
2020-10-15 00:00:00,4,-15,97,,,320,3750
2020-10-16 00:00:00,3,-15,107,,,877,8679
2020-10-17 00:00:00,0,-20,76,,,1037,9518
2020-10-18 00:00:00,1,-13,72,,,1184,10136
2020-10-19 00:00:00,2,-11,127,,,1887,11123
2020-10-20 00:00:00,1,-11,145,,,1054,8959
2020-10-21 00:00:00,4,-13,140,0,0,504,3998
2020-10-22 00:00:00,3,-12,149,525,40,531,5058
2020-10-23 00:00:00,3,-13,168,1155,84,1410,10228
2020-10-24 00:00:00,1,-19,114,929,31,1929,12502
2020-10-25 00:00:00,3,-21,131,372,36,2075,14010
2020-10-26 00:00:00,7,-19,168,320,27,1968,11904
2020-10-27 00:00:00,8,-24,167,0,0,1567,10858
2020-10-28 00:00:00,9,-20,172,92,0,860,5025
2020-10-29 00:00:00,8,-30,136,792,69,705,5946
2020-10-30 00:00:00,11,-37,126,613,38,2202,13832
2020-10-31 00:00:00,7,-39,116,954,48,1728,9365
2020-11-01 00:00:00,5,-36,117,2136,141,2581,13369
2020-11-02 00:00:00,7,-28,173,2161,119,2890,13525
2020-11-03 00:00:00,6,-30,173,1194,65,3042,16048
2020-11-04 00:00:00,8,-30,172,729,40,1312,6175
2020-11-05 00:00:00,7,-27,192,2161,231,901,5899
2020-11-06 00:00:00,6,-21,195,3036,234,2887,14642
2020-11-07 00:00:00,11,-72,114,2415,225,2785,14355
2020-11-08 00:00:00,9,-72,124,6149,239,3363,16556
2020-11-09 00:00:00,13,-54,145,41133,471,2573,18074
2020-11-10 00:00:00,12,-55,144,89674,975,2282,21949
2020-11-11 00:00:00,13,-54,133,30176,376,1883,21477
2020-11-12 00:00:00,14,-57,160,26701,1331,1727,18994
2020-11-13 00:00:00,18,-60,156,5279,98,3216,13377
2020-11-14 00:00:00,7,-53,115,3592,82,1962,12864
2020-11-15 00:00:00,8,-73,80,2115,140,2354,11615
2020-11-16 00:00:00,13,-40,202,34523,327,2579,15767
2020-11-17 00:00:00,11,-39,83,45190,439,1828,15466
2020-11-18 00:00:00,14,-41,150,12172,143,577,4956
2020-11-19 00:00:00,12,-38,133,17651,1154,1051,6813
2020-11-20 00:00:00,13,-39,138,6492,140,2058,12891
2020-11-21 00:00:00,5,-39,74,4620,101,2591,12584
2020-11-22 00:00:00,4,-36,84,5606,173,2024,10736
2020-11-23 00:00:00,11,-33,166,6144,158,1771,10742
2020-11-24 00:00:00,10,-34,170,5452,99,1200,6545
2020-11-25 00:00:00,11,-34,162,1242,33,509,1771
2020-11-26 00:00:00,11,-33,166,5258,275,1326,7837
2020-11-27 00:00:00,11,-32,166,3874,220,1311,5833
2020-11-28 00:00:00,5,-36,102,6114,423,1665,7913
2020-11-29 00:00:00,4,-35,87,11540,750,1818,9836
2020-11-30 00:00:00,10,-16,160,17458,597,1861,10554
2020-12-01 00:00:00,21,-69,158,9226,317,984,5691
2020-12-02 00:00:00,9,-24,162,1701,57,231,1773
2020-12-03 00:00:00,10,-27,168,42064,860,1021,6545
2020-12-04 00:00:00,10,-29,165,17221,854,1811,10145
2020-12-05 00:00:00,4,-30,105,13146,676,1953,10723
2020-12-06 00:00:00,3,-30,116,13970,809,1849,10928
2020-12-07 00:00:00,9,-26,225,15183,716,1527,9892
2020-12-08 00:00:00,8,-28,216,9461,413,1100,7536
2020-12-09 00:00:00,9,-26,176,2672,177,196,1063
2020-12-10 00:00:00,9,-27,220,41562,1537,1254,7991
2020-12-11 00:00:00,10,-27,209,30827,1693,2043,11136
2020-12-12 00:00:00,5,-29,137,26052,1301,1982,10264
2020-12-13 00:00:00,3,-26,130,27352,1262,2184,11221
2020-12-14 00:00:00,8,-22,194,27416,1186,2070,12670
2020-12-15 00:00:00,8,-26,188,12551,424,1269,7195
2020-12-16 00:00:00,9,-25,19,3069,120,552,3415
