Hospitalizovani,Datum,PcrPosOff,ResidentialOff,RetailOff,PcrPosRateOff
350,2020-10-13 00:00:00,818,2,-8,0.0955
375,2020-10-14 00:00:00,353,3,-10,0.1044
413,2020-10-15 00:00:00,320,4,-15,0.0853
469,2020-10-16 00:00:00,877,3,-15,0.1010
481,2020-10-17 00:00:00,1037,0,-20,0.1090
481,2020-10-18 00:00:00,1184,1,-13,0.1168
560,2020-10-19 00:00:00,1887,2,-11,0.1696
622,2020-10-20 00:00:00,1054,1,-11,0.1176
668,2020-10-21 00:00:00,504,4,-13,0.1261
674,2020-10-22 00:00:00,531,3,-12,0.1050
765,2020-10-23 00:00:00,1410,3,-13,0.1379
891,2020-10-24 00:00:00,1929,1,-19,0.1543
973,2020-10-25 00:00:00,2075,3,-21,0.1481
1025,2020-10-26 00:00:00,1968,7,-19,0.1653
1087,2020-10-27 00:00:00,1567,8,-24,0.1443
1150,2020-10-28 00:00:00,860,9,-20,0.1711
1237,2020-10-29 00:00:00,705,8,-30,0.1186
1320,2020-10-30 00:00:00,2202,11,-37,0.1592
1360,2020-10-31 00:00:00,1728,7,-39,0.1845
1376,2020-11-01 00:00:00,2581,5,-36,0.1931
1405,2020-11-02 00:00:00,2890,7,-28,0.2137
1392,2020-11-03 00:00:00,3042,6,-30,0.1896
1444,2020-11-04 00:00:00,1312,8,-30,0.2125
1441,2020-11-05 00:00:00,901,7,-27,0.1527
1440,2020-11-06 00:00:00,2887,6,-21,0.1972
1453,2020-11-07 00:00:00,2785,11,-72,0.1940
1526,2020-11-08 00:00:00,3363,9,-72,0.2031
1499,2020-11-09 00:00:00,2573,13,-54,0.1424
1550,2020-11-10 00:00:00,2282,12,-55,0.1040
1553,2020-11-11 00:00:00,1883,13,-54,0.0877
1528,2020-11-12 00:00:00,1727,14,-57,0.0909
1474,2020-11-13 00:00:00,3216,18,-60,0.2404
1418,2020-11-14 00:00:00,1962,7,-53,0.1525
1509,2020-11-15 00:00:00,2354,8,-73,0.2027
1546,2020-11-16 00:00:00,2579,13,-40,0.1636
1558,2020-11-17 00:00:00,1828,11,-39,0.1182
1527,2020-11-18 00:00:00,577,14,-41,0.1164
1501,2020-11-19 00:00:00,1051,12,-38,0.1543
1469,2020-11-20 00:00:00,2058,13,-39,0.1596
1485,2020-11-21 00:00:00,2591,5,-39,0.2059
1508,2020-11-22 00:00:00,2024,4,-36,0.1885
1488,2020-11-23 00:00:00,1771,11,-33,0.1649
1491,2020-11-24 00:00:00,1200,10,-34,0.1833
1472,2020-11-25 00:00:00,509,11,-34,0.2874
1480,2020-11-26 00:00:00,1326,11,-33,0.1692
1475,2020-11-27 00:00:00,1311,11,-32,0.2248
1487,2020-11-28 00:00:00,1665,5,-36,0.2104
1550,2020-11-29 00:00:00,1818,4,-35,0.1848
1582,2020-11-30 00:00:00,1861,10,-16,0.1763
1613,2020-12-01 00:00:00,984,21,-69,0.1729
1643,2020-12-02 00:00:00,231,9,-24,0.1303
1675,2020-12-03 00:00:00,1021,10,-27,0.1560
1711,2020-12-04 00:00:00,1811,10,-29,0.1785
1728,2020-12-05 00:00:00,1953,4,-30,0.1821
1769,2020-12-06 00:00:00,1849,3,-30,0.1692
1796,2020-12-07 00:00:00,1527,9,-26,0.1544
1862,2020-12-08 00:00:00,1100,8,-28,0.1460
1900,2020-12-09 00:00:00,196,9,-26,0.1844
1932,2020-12-10 00:00:00,1254,9,-27,0.1569
1937,2020-12-11 00:00:00,2043,10,-27,0.1835
1955,2020-12-12 00:00:00,1982,5,-29,0.1931
2037,2020-12-13 00:00:00,2184,3,-26,0.1946
2093,2020-12-14 00:00:00,2070,8,-22,0.1634
2105,2020-12-15 00:00:00,1269,8,-26,0.1764
2149,2020-12-16 00:00:00,552,9,-25,0.1616
2197,2020-12-17 00:00:00,1949,10,-26,0.1902
2157,2020-12-18 00:00:00,2564,10,-26,0.1931
2155,2020-12-19 00:00:00,3125,4,-24,0.2065
2210,2020-12-20 00:00:00,2166,3,-25,0.1980
2310,2020-12-21 00:00:00,3707,9,-22,0.2064
2328,2020-12-22 00:00:00,2190,8,-23,0.2192
2220,2020-12-23 00:00:00,505,9,-21,0.1742
2182,2020-12-24 00:00:00,2034,9,-21,0.1866
2255,2020-12-25 00:00:00,3565,10,-26,0.2133
2317,2020-12-26 00:00:00,3045,5,-27,0.2041
2426,2020-12-27 00:00:00,3991,4,-24,0.2215
2546,2020-12-28 00:00:00,3151,8,-17,0.1945
2606,2020-12-29 00:00:00,2061,8,-21,0.2099
2659,2020-12-30 00:00:00,1219,9,-16,0.1938
2672,2020-12-31 00:00:00,2663,9,-14,0.2004
