Hospitalizovani,Datum,AgPosOff,AgTestsOff,PcrPosOff,PcrTestsOff,ResidentialOff,RetailOff
9,2020-07-20 00:00:00,,,23,2879,2,4
10,2020-07-21 00:00:00,,,8,960,3,3
10,2020-07-22 00:00:00,,,1,279,3,1
12,2020-07-23 00:00:00,,,6,1163,2,1
12,2020-07-24 00:00:00,,,19,2205,2,-6
12,2020-07-25 00:00:00,,,24,2336,-1,-13
12,2020-07-26 00:00:00,,,14,1862,-4,8
14,2020-07-27 00:00:00,,,11,2161,3,5
15,2020-07-28 00:00:00,,,3,410,1,5
15,2020-07-29 00:00:00,,,1,24,2,5
12,2020-07-30 00:00:00,,,41,3333,4,3
12,2020-07-31 00:00:00,,,37,2571,5,-2
12,2020-08-01 00:00:00,,,31,2251,-1,-6
12,2020-08-02 00:00:00,,,29,2049,-3,6
10,2020-08-03 00:00:00,,,23,2275,3,8
10,2020-08-04 00:00:00,,,38,767,2,4
12,2020-08-05 00:00:00,,,2,216,2,4
14,2020-08-06 00:00:00,,,23,1548,2,3
24,2020-08-07 00:00:00,,,41,2296,4,-7
26,2020-08-08 00:00:00,,,20,1851,-3,-5
27,2020-08-09 00:00:00,,,27,2176,-5,7
29,2020-08-10 00:00:00,,,45,2884,3,8
38,2020-08-11 00:00:00,,,7,585,2,1
33,2020-08-12 00:00:00,,,10,766,4,4
33,2020-08-13 00:00:00,,,14,1320,3,3
32,2020-08-14 00:00:00,,,49,2538,3,-4
33,2020-08-15 00:00:00,,,63,2667,-6,-5
35,2020-08-16 00:00:00,,,43,2473,-7,9
37,2020-08-17 00:00:00,,,43,3099,4,4
38,2020-08-18 00:00:00,,,30,1068,4,4
40,2020-08-19 00:00:00,,,3,564,5,6
41,2020-08-20 00:00:00,,,16,1454,2,7
39,2020-08-21 00:00:00,,,75,3131,2,-2
38,2020-08-22 00:00:00,,,49,2741,-6,-2
37,2020-08-23 00:00:00,,,62,2738,-7,12
38,2020-08-24 00:00:00,,,54,3235,2,8
39,2020-08-25 00:00:00,,,47,2013,2,8
47,2020-08-26 00:00:00,,,5,481,1,9
44,2020-08-27 00:00:00,,,15,1583,2,8
47,2020-08-28 00:00:00,,,100,3684,2,3
46,2020-08-29 00:00:00,,,80,3435,-5,7
47,2020-08-30 00:00:00,,,123,3245,-6,18
60,2020-08-31 00:00:00,,,91,3833,3,8
62,2020-09-01 00:00:00,,,40,1723,3,8
64,2020-09-02 00:00:00,,,68,929,4,7
64,2020-09-03 00:00:00,,,28,2103,1,10
66,2020-09-04 00:00:00,,,84,4090,2,1
71,2020-09-05 00:00:00,,,90,3636,-6,-1
71,2020-09-06 00:00:00,,,102,4360,-5,13
83,2020-09-07 00:00:00,,,114,4453,2,9
91,2020-09-08 00:00:00,,,34,1951,1,8
87,2020-09-09 00:00:00,,,41,588,2,7
86,2020-09-10 00:00:00,,,72,2763,2,7
89,2020-09-11 00:00:00,,,53,2428,1,3
86,2020-09-12 00:00:00,,,121,3519,-3,-30
86,2020-09-13 00:00:00,,,137,4772,-6,20
93,2020-09-14 00:00:00,,,226,5947,3,18
93,2020-09-15 00:00:00,,,88,2462,20,-60
91,2020-09-16 00:00:00,,,22,922,2,13
94,2020-09-17 00:00:00,,,91,2891,1,5
85,2020-09-18 00:00:00,,,161,5309,-1,2
80,2020-09-19 00:00:00,,,178,5021,-4,-1
83,2020-09-20 00:00:00,,,186,4266,-2,1
107,2020-09-21 00:00:00,,,201,6191,1,5
107,2020-09-22 00:00:00,,,79,3080,-1,6
108,2020-09-23 00:00:00,,,48,1425,0,5
113,2020-09-24 00:00:00,,,188,4323,-1,4
143,2020-09-25 00:00:00,,,92,3235,-3,4
154,2020-09-26 00:00:00,,,161,4027,-7,1
153,2020-09-27 00:00:00,,,235,5542,-7,13
169,2020-09-28 00:00:00,,,290,5750,-2,19
185,2020-09-29 00:00:00,,,131,3443,11,-39
195,2020-09-30 00:00:00,,,79,1952,-2,6
191,2020-10-01 00:00:00,,,175,2664,-1,2
213,2020-10-02 00:00:00,,,338,6231,-1,1
214,2020-10-03 00:00:00,,,360,5213,-3,-3
218,2020-10-04 00:00:00,,,419,5540,-4,8
240,2020-10-05 00:00:00,,,552,6483,0,5
256,2020-10-06 00:00:00,,,478,5655,-1,0
276,2020-10-07 00:00:00,,,265,1954,2,-5
298,2020-10-08 00:00:00,,,231,2561,1,-4
295,2020-10-09 00:00:00,,,567,7350,3,-12
298,2020-10-10 00:00:00,,,797,9170,3,-15
303,2020-10-11 00:00:00,,,679,7824,0,-6
306,2020-10-12 00:00:00,,,704,9492,4,-9
350,2020-10-13 00:00:00,,,818,8565,2,-8
375,2020-10-14 00:00:00,,,353,3382,3,-10
413,2020-10-15 00:00:00,,,320,3750,4,-15
469,2020-10-16 00:00:00,,,877,8679,3,-15
481,2020-10-17 00:00:00,,,1037,9518,0,-20
481,2020-10-18 00:00:00,,,1184,10136,1,-13
560,2020-10-19 00:00:00,,,1887,11123,2,-11
622,2020-10-20 00:00:00,,,1054,8959,1,-11
668,2020-10-21 00:00:00,0,0,504,3998,4,-13
674,2020-10-22 00:00:00,40,525,531,5058,3,-12
765,2020-10-23 00:00:00,84,1155,1410,10228,3,-13
891,2020-10-24 00:00:00,31,929,1929,12502,1,-19
973,2020-10-25 00:00:00,36,372,2075,14010,3,-21
1025,2020-10-26 00:00:00,27,320,1968,11904,7,-19
1087,2020-10-27 00:00:00,0,0,1567,10858,8,-24
1150,2020-10-28 00:00:00,0,92,860,5025,9,-20
1237,2020-10-29 00:00:00,69,792,705,5946,8,-30
1320,2020-10-30 00:00:00,38,613,2202,13832,11,-37
1360,2020-10-31 00:00:00,48,954,1728,9365,7,-39
1376,2020-11-01 00:00:00,141,2136,2581,13369,5,-36
1405,2020-11-02 00:00:00,119,2161,2890,13525,7,-28
1392,2020-11-03 00:00:00,65,1194,3042,16048,6,-30
1444,2020-11-04 00:00:00,40,729,1312,6175,8,-30
1441,2020-11-05 00:00:00,231,2161,901,5899,7,-27
1440,2020-11-06 00:00:00,234,3036,2887,14642,6,-21
1453,2020-11-07 00:00:00,225,2415,2785,14355,11,-72
1526,2020-11-08 00:00:00,239,6149,3363,16556,9,-72
1499,2020-11-09 00:00:00,471,41133,2573,18074,13,-54
1550,2020-11-10 00:00:00,975,89674,2282,21949,12,-55
1553,2020-11-11 00:00:00,376,30176,1883,21477,13,-54
1528,2020-11-12 00:00:00,1331,26701,1727,18994,14,-57
1474,2020-11-13 00:00:00,98,5279,3216,13377,18,-60
1418,2020-11-14 00:00:00,82,3592,1962,12864,7,-53
1509,2020-11-15 00:00:00,140,2115,2354,11615,8,-73
1546,2020-11-16 00:00:00,327,34523,2579,15767,13,-40
1558,2020-11-17 00:00:00,439,45190,1828,15466,11,-39
1527,2020-11-18 00:00:00,143,12172,577,4956,14,-41
1501,2020-11-19 00:00:00,1154,17651,1051,6813,12,-38
1469,2020-11-20 00:00:00,140,6492,2058,12891,13,-39
1485,2020-11-21 00:00:00,101,4620,2591,12584,5,-39
1508,2020-11-22 00:00:00,173,5606,2024,10736,4,-36
1488,2020-11-23 00:00:00,158,6144,1771,10742,11,-33
1491,2020-11-24 00:00:00,99,5452,1200,6545,10,-34
1472,2020-11-25 00:00:00,33,1242,509,1771,11,-34
1480,2020-11-26 00:00:00,273,5229,1326,7837,11,-33
1475,2020-11-27 00:00:00,218,3860,1311,5833,11,-32
1487,2020-11-28 00:00:00,419,6103,1665,7913,5,-36
1550,2020-11-29 00:00:00,746,11479,1818,9836,4,-35
1582,2020-11-30 00:00:00,596,17378,1861,10554,10,-16
1613,2020-12-01 00:00:00,317,9215,984,5691,21,-69
1643,2020-12-02 00:00:00,57,1701,231,1773,9,-24
1675,2020-12-03 00:00:00,845,41901,1021,6545,10,-27
1711,2020-12-04 00:00:00,854,17198,1811,10145,10,-29
1728,2020-12-05 00:00:00,671,13085,1953,10723,4,-30
1769,2020-12-06 00:00:00,807,13894,1849,10928,3,-30
1796,2020-12-07 00:00:00,714,15137,1527,9892,9,-26
1862,2020-12-08 00:00:00,411,9451,1100,7536,8,-28
1900,2020-12-09 00:00:00,177,2672,196,1063,9,-26
1932,2020-12-10 00:00:00,1592,42085,1254,7991,9,-27
1937,2020-12-11 00:00:00,1641,30464,2043,11136,10,-27
1955,2020-12-12 00:00:00,1358,26705,1982,10264,5,-29
2037,2020-12-13 00:00:00,1309,28086,2184,11221,3,-26
2093,2020-12-14 00:00:00,1243,28515,2070,12670,8,-22
2105,2020-12-15 00:00:00,459,13858,1269,7195,8,-26
2149,2020-12-16 00:00:00,125,3252,552,3415,9,-25
2197,2020-12-17 00:00:00,2022,29445,1949,10245,10,-26
2157,2020-12-18 00:00:00,3121,44046,2564,13277,10,-26
2155,2020-12-19 00:00:00,2382,35947,3125,15130,4,-24
2210,2020-12-20 00:00:00,3255,44974,2166,10938,3,-25
2336,2020-12-21 00:00:00,2821,46434,3707,17956,9,-22
